user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_023,stress_spender,2024-02-20,Food & Dining,873.0,12,fixed deposit overdue,investment
user_023,stress_spender,2024-02-20,Shopping,2521.0,11,dinner,want
user_023,stress_spender,2024-02-20,Entertainment,1195.0,8,school,need
user_023,stress_spender,2024-02-21,Food & Dining,1096.0,19,sip,investment
user_023,stress_spender,2024-02-21,Food & Dining,1553.0,9,portfolio,want
user_023,stress_spender,2024-02-21,Entertainment,963.0,12,fees loan,need
user_023,stress_spender,2024-02-22,Entertainment,906.0,21,dal,need
user_023,stress_spender,2024-02-22,Bills,3717.0,22,gas,need
user_023,stress_spender,2024-02-22,Transportation,668.0,18,gold,investment
user_023,stress_spender,2024-02-22,Shopping,3602.0,13,loan emi,need
user_023,stress_spender,2024-02-22,Medicine,1989.0,15,hospital,need
user_023,stress_spender,2024-02-22,Rent,20409.0,13,college,need
user_023,stress_spender,2024-02-23,Food & Dining,327.0,11,savings,investment
user_023,stress_spender,2024-02-23,Food & Dining,482.0,8,bond,investment
user_023,stress_spender,2024-02-23,Groceries,759.0,17,bond due,investment
user_023,stress_spender,2024-02-23,Food & Dining,934.0,19,family support,need
user_023,stress_spender,2024-02-23,Food & Dining,377.0,10,pharmacy,need
user_023,stress_spender,2024-02-24,Food & Dining,570.0,13,index fund,investment
user_023,stress_spender,2024-02-24,Food & Dining,295.0,21,fixed deposit,investment
user_023,stress_spender,2024-02-24,Entertainment,2678.0,20,concert,want
user_023,stress_spender,2024-02-25,Entertainment,1063.0,17,pharmacy loan,need
user_023,stress_spender,2024-02-25,Entertainment,776.0,12,repair,need
user_023,stress_spender,2024-02-25,Food & Dining,1016.0,16,asset,investment
user_023,stress_spender,2024-02-26,Bills,1968.0,22,school,need
user_023,stress_spender,2024-02-26,Food & Dining,281.0,11,medical help,need
user_023,stress_spender,2024-02-26,Shopping,2751.0,20,internet,need
user_023,stress_spender,2024-02-26,Education,358.0,19,rd,investment
user_023,stress_spender,2024-02-26,Shopping,2400.0,10,loan emi,need
user_023,stress_spender,2024-02-26,Transportation,349.0,12,coffee,want
user_023,stress_spender,2024-02-26,Food & Dining,157.0,10,silver please,investment
user_023,stress_spender,2024-02-27,Entertainment,789.0,14,impulse buy,want
user_023,stress_spender,2024-02-27,Shopping,3119.0,22,sip,investment
user_023,stress_spender,2024-02-27,Entertainment,639.0,19,trip,want
user_023,stress_spender,2024-02-28,Entertainment,1541.0,11,train,need
user_023,stress_spender,2024-02-28,Bills,3375.0,8,milk urgent,need
user_023,stress_spender,2024-02-28,Entertainment,2824.0,15,swiggy urgent,want
user_023,stress_spender,2024-02-28,Investment,2434.0,9,loan emi,need
user_023,stress_spender,2024-02-28,Shopping,3812.0,20,index fund borrow,investment
user_023,stress_spender,2024-02-28,Food & Dining,641.0,21,fd,investment
user_023,stress_spender,2024-02-29,Investment,1523.0,21,fixed deposit urgent,investment
user_023,stress_spender,2024-02-29,Shopping,4053.0,17,internet,need
user_023,stress_spender,2024-02-29,Food & Dining,263.0,15,savings loan,investment
user_023,stress_spender,2024-02-29,Entertainment,1835.0,8,grocery help,need
user_023,stress_spender,2024-02-29,Entertainment,2045.0,13,crypto overdue,investment
user_023,stress_spender,2024-02-29,Rent,22238.0,13,mutual fund,investment
user_023,stress_spender,2024-02-29,Food & Dining,1389.0,13,emergency fund loan,want
user_024,stress_spender,2024-01-01,Investment,7055.0,8,dinner,want
user_024,stress_spender,2024-01-01,Investment,8718.0,16,internet,need
user_024,stress_spender,2024-01-01,Fuel,2489.0,20,cosmetics,want
user_024,stress_spender,2024-01-01,Medicine,2395.0,20,investment,investment
user_024,stress_spender,2024-01-01,Education,4522.0,11,mutual fund,investment
user_024,stress_spender,2024-01-02,Transportation,658.0,9,bus,need
user_024,stress_spender,2024-01-02,Rent,22107.0,15,party,want
user_024,stress_spender,2024-01-02,Food & Dining,1611.0,13,uniform,want
user_024,stress_spender,2024-01-02,Transportation,377.0,8,gold,investment
user_024,stress_spender,2024-01-02,Bills,4697.0,15,tuition,need
user_024,stress_spender,2024-01-02,Investment,7746.0,22,insurance,need
user_024,stress_spender,2024-01-03,Bills,1871.0,18,cosmetics,want
user_024,stress_spender,2024-01-03,Medicine,1187.0,14,college,need
user_024,stress_spender,2024-01-03,Family,990.0,17,bus,need
user_024,stress_spender,2024-01-03,Entertainment,2748.0,14,gas,need
user_024,stress_spender,2024-01-04,Transportation,96.0,11,family support,need
user_024,stress_spender,2024-01-04,Investment,2490.0,9,concert,want
user_024,stress_spender,2024-01-04,Rent,18661.0,22,cosmetics,want
user_024,stress_spender,2024-01-04,Rent,23500.0,16,clothes,want
user_024,stress_spender,2024-01-05,Shopping,1698.0,19,rice,need
user_024,stress_spender,2024-01-05,Investment,1925.0,12,tuition,need
user_024,stress_spender,2024-01-05,Medicine,2699.0,13,fd,investment
user_024,stress_spender,2024-01-05,Rent,23927.0,8,mutual fund,investment
user_024,stress_spender,2024-01-05,Rent,9033.0,20,saving,investment
user_024,stress_spender,2024-01-05,Education,3508.0,22,nps,investment
user_024,stress_spender,2024-01-06,Family,5632.0,11,snacks,want
user_024,stress_spender,2024-01-06,Entertainment,1361.0,20,late night,want
user_024,stress_spender,2024-01-06,Shopping,5829.0,18,mutual fund,investment
user_024,stress_spender,2024-01-06,Shopping,2165.0,11,index fund,investment
user_024,stress_spender,2024-01-06,Fuel,1658.0,22,late night,want
user_024,stress_spender,2024-01-06,Investment,5741.0,10,emergency fund,investment
user_024,stress_spender,2024-01-06,Food & Dining,911.0,17,mall,want
user_024,stress_spender,2024-01-07,Transportation,141.0,13,hospital,need
user_024,stress_spender,2024-01-07,Entertainment,1050.0,17,rice,need
user_024,stress_spender,2024-01-07,Family,4921.0,13,pizza,want
user_024,stress_spender,2024-01-07,Education,4073.0,15,recurring deposit,investment
user_024,stress_spender,2024-01-07,Transportation,617.0,10,dinner,want
user_024,stress_spender,2024-01-07,Investment,1432.0,14,long term,investment
user_024,stress_spender,2024-01-08,Education,2854.0,19,online shopping,want
user_024,stress_spender,2024-01-08,Transportation,593.0,18,rent,need
user_024,stress_spender,2024-01-08,Groceries,1072.0,13,loan emi,need
user_024,stress_spender,2024-01-09,Rent,19766.0,15,repair,need
user_024,stress_spender,2024-01-09,Medicine,448.0,12,netflix,investment
user_024,stress_spender,2024-01-09,Food & Dining,615.0,17,rice,need
user_024,stress_spender,2024-01-09,Family,2335.0,11,mall,want
user_024,stress_spender,2024-01-09,Bills,3676.0,21,investment,investment
user_024,stress_spender,2024-01-10,Groceries,2480.0,18,zomato,want
user_024,stress_spender,2024-01-10,Entertainment,2576.0,8,medical,need
user_024,stress_spender,2024-01-10,Transportation,523.0,20,party,want
user_024,stress_spender,2024-01-10,Entertainment,1456.0,15,concert,want
user_024,stress_spender,2024-01-10,Rent,20772.0,11,rent,need
user_024,stress_spender,2024-01-10,Groceries,715.0,22,vacation,want
user_024,stress_spender,2024-01-10,Medicine,483.0,12,financial goal,investment
user_024,stress_spender,2024-01-11,Education,1458.0,15,water,need
user_024,stress_spender,2024-01-11,Fuel,2225.0,11,zomato,want
user_024,stress_spender,2024-01-11,Groceries,1106.0,18,party,want
user_024,stress_spender,2024-01-12,Entertainment,2322.0,8,trip,want
user_024,stress_spender,2024-01-12,Rent,12345.0,10,netflix,investment
user_024,stress_spender,2024-01-12,Groceries,2027.0,15,clothes,want
user_024,stress_spender,2024-01-12,Rent,12673.0,22,rd,investment
user_024,stress_spender,2024-01-12,Entertainment,996.0,21,college,need
user_024,stress_spender,2024-01-12,Investment,4131.0,21,interest,investment
user_024,stress_spender,2024-01-13,Food & Dining,1520.0,20,club,want
user_024,stress_spender,2024-01-13,Family,5933.0,20,capital,investment
user_024,stress_spender,2024-01-13,Education,3811.0,15,asset,investment
user_024,stress_spender,2024-01-13,Education,1615.0,20,long term,investment
user_024,stress_spender,2024-01-14,Rent,9441.0,8,gas,need
user_024,stress_spender,2024-01-14,Medicine,2982.0,14,impulse buy,want
user_024,stress_spender,2024-01-14,Transportation,502.0,16,online shopping,want
user_024,stress_spender,2024-01-14,Groceries,1318.0,14,emergency fund,investment
user_024,stress_spender,2024-01-15,Food & Dining,1573.0,13,savings,want
user_024,stress_spender,2024-01-15,Entertainment,2548.0,21,repair,need
user_024,stress_spender,2024-01-15,Entertainment,1575.0,21,retirement,investment
user_024,stress_spender,2024-01-15,Transportation,792.0,17,asset,investment
user_024,stress_spender,2024-01-16,Bills,2305.0,16,bond,investment
user_024,stress_spender,2024-01-16,Rent,10723.0,13,party,want
user_024,stress_spender,2024-01-16,Food & Dining,1440.0,19,medical,want
user_024,stress_spender,2024-01-16,Food & Dining,747.0,13,groceries,need
user_024,stress_spender,2024-01-16,Food & Dining,388.0,15,club,want
user_024,stress_spender,2024-01-17,Investment,6372.0,22,asset,investment
user_024,stress_spender,2024-01-17,Education,4430.0,18,pizza,want
user_024,stress_spender,2024-01-17,Transportation,120.0,18,milk,need
user_024,stress_spender,2024-01-17,Bills,4975.0,22,concert,want
user_024,stress_spender,2024-01-18,Transportation,438.0,20,friends,want
user_024,stress_spender,2024-01-18,Medicine,1841.0,17,ppf,investment
user_024,stress_spender,2024-01-18,Investment,5857.0,10,train,need
user_024,stress_spender,2024-01-19,Groceries,1103.0,16,gas,need
user_024,stress_spender,2024-01-19,Bills,3680.0,15,grocery,need
user_024,stress_spender,2024-01-19,Fuel,945.0,20,medicine,need
user_024,stress_spender,2024-01-19,Food & Dining,897.0,19,crypto,investment
user_024,stress_spender,2024-01-19,Transportation,269.0,10,doctor,need
user_024,stress_spender,2024-01-19,Bills,4416.0,16,uniform,need
user_024,stress_spender,2024-01-19,Bills,4223.0,20,repair,need
user_024,stress_spender,2024-01-20,Entertainment,471.0,18,gaming,want
user_024,stress_spender,2024-01-20,Rent,20139.0,13,long term,investment
user_024,stress_spender,2024-01-20,Family,4661.0,12,internet,need
user_024,stress_spender,2024-01-20,Bills,2114.0,10,treat,want
user_024,stress_spender,2024-01-20,Medicine,223.0,17,vegetables,need
user_024,stress_spender,2024-01-21,Entertainment,2595.0,16,portfolio,investment
user_024,stress_spender,2024-01-21,Medicine,701.0,17,rent,need
user_024,stress_spender,2024-01-21,Investment,7036.0,18,electricity,need
user_024,stress_spender,2024-01-21,Family,4432.0,14,bond,investment
user_024,stress_spender,2024-01-22,Family,2505.0,22,coffee,want
user_024,stress_spender,2024-01-22,Food & Dining,489.0,12,savings,investment
user_024,stress_spender,2024-01-22,Rent,8733.0,13,index fund,investment
user_024,stress_spender,2024-01-22,Education,3300.0,17,medical,need
user_024,stress_spender,2024-01-22,Education,4934.0,10,retirement,investment
user_024,stress_spender,2024-01-22,Food & Dining,1027.0,14,tuition,need
user_024,stress_spender,2024-01-23,Rent,17498.0,15,ppf,investment
user_024,stress_spender,2024-01-23,Fuel,1970.0,17,groceries,need
user_024,stress_spender,2024-01-23,Bills,3079.0,19,shoes,want
user_024,stress_spender,2024-01-23,Bills,4698.0,10,netflix,investment
user_024,stress_spender,2024-01-24,Family,3942.0,14,emergency fund,investment
user_024,stress_spender,2024-01-24,Education,1898.0,13,financial goal,investment
user_024,stress_spender,2024-01-24,Family,814.0,14,clothes,want
user_024,stress_spender,2024-01-25,Rent,11840.0,18,bus,need
user_024,stress_spender,2024-01-25,Entertainment,1655.0,15,gold,investment
user_024,stress_spender,2024-01-25,Groceries,935.0,13,cosmetics,want
user_024,stress_spender,2024-01-25,Investment,5760.0,19,insurance,need
user_024,stress_spender,2024-01-25,Shopping,2576.0,15,nps,investment
user_024,stress_spender,2024-01-25,Fuel,1893.0,18,loan emi,need
user_024,stress_spender,2024-01-25,Food & Dining,1339.0,16,gift,want
user_024,stress_spender,2024-01-26,Family,3301.0,15,party,want
user_024,stress_spender,2024-01-26,Family,1689.0,8,treat,want
user_024,stress_spender,2024-01-26,Bills,805.0,21,water,need
user_024,stress_spender,2024-01-26,Investment,1527.0,22,zomato,want
user_024,stress_spender,2024-01-26,Shopping,4180.0,11,retirement,investment
user_024,stress_spender,2024-01-26,Groceries,1058.0,22,rent,need
user_024,stress_spender,2024-01-26,Medicine,2315.0,13,insurance,need
user_024,stress_spender,2024-01-27,Fuel,1417.0,8,train,need
user_024,stress_spender,2024-01-27,Investment,8305.0,14,late night,want
user_024,stress_spender,2024-01-27,Transportation,618.0,22,dal,need
user_024,stress_spender,2024-01-27,Entertainment,1099.0,18,capital,investment
user_024,stress_spender,2024-01-27,Entertainment,707.0,17,nps,investment
user_024,stress_spender,2024-01-27,Food & Dining,1070.0,15,sip,investment
user_024,stress_spender,2024-01-28,Rent,18667.0,10,vegetables,need
user_024,stress_spender,2024-01-28,Education,3447.0,18,pharmacy,need
user_024,stress_spender,2024-01-28,Rent,18773.0,10,index fund,investment
user_024,stress_spender,2024-01-28,Shopping,3326.0,15,groceries,need
user_024,stress_spender,2024-01-28,Transportation,95.0,8,milk,need
user_024,stress_spender,2024-01-28,Fuel,2343.0,17,concert,want
user_024,stress_spender,2024-01-28,Food & Dining,531.0,17,long term,investment
user_024,stress_spender,2024-01-29,Transportation,184.0,22,fixed deposit,investment
user_024,stress_spender,2024-01-29,Entertainment,2639.0,11,friends,want
user_024,stress_spender,2024-01-29,Family,2087.0,16,college,need
user_024,stress_spender,2024-01-29,Shopping,5842.0,10,gold,investment
user_024,stress_spender,2024-01-30,Food & Dining,1444.0,19,fuel,want
user_024,stress_spender,2024-01-30,Rent,19730.0,21,books,need
user_024,stress_spender,2024-01-30,Rent,16903.0,10,capital,investment
user_024,stress_spender,2024-01-31,Entertainment,2886.0,22,stationery,need
user_024,stress_spender,2024-01-31,Family,2873.0,8,deposit,investment
user_024,stress_spender,2024-01-31,Investment,7099.0,14,zomato,want
user_024,stress_spender,2024-02-01,Investment,9267.0,10,shoes,want
user_024,stress_spender,2024-02-01,Food & Dining,500.0,18,insurance,need
user_024,stress_spender,2024-02-01,Entertainment,1307.0,10,index fund,investment
user_024,stress_spender,2024-02-01,Entertainment,1861.0,15,dividend,investment
user_024,stress_spender,2024-02-01,Transportation,407.0,16,bus,need
user_024,stress_spender,2024-02-01,Groceries,2159.0,18,wealth,investment
user_024,stress_spender,2024-02-02,Rent,17249.0,22,nps,investment
user_024,stress_spender,2024-02-02,Investment,9112.0,18,family support,need
user_024,stress_spender,2024-02-02,Groceries,1954.0,13,treat,want
user_024,stress_spender,2024-02-02,Rent,13199.0,22,impulse buy,want
user_024,stress_spender,2024-02-02,Investment,8849.0,20,hospital,need
user_024,stress_spender,2024-02-03,Family,2082.0,20,fixed deposit,investment
user_024,stress_spender,2024-02-03,Medicine,1710.0,22,capital,investment
user_024,stress_spender,2024-02-03,Groceries,2449.0,20,mutual fund,investment
user_024,stress_spender,2024-02-03,Transportation,311.0,9,party,want
user_024,stress_spender,2024-02-04,Shopping,719.0,19,gaming,want
user_024,stress_spender,2024-02-04,Rent,19665.0,20,impulse buy,want
user_024,stress_spender,2024-02-04,Education,237.0,17,recurring deposit,investment
user_024,stress_spender,2024-02-04,Investment,6089.0,19,club,want
user_024,stress_spender,2024-02-05,Medicine,2497.0,9,milk,need
user_024,stress_spender,2024-02-05,Bills,3890.0,20,stocks,investment
user_024,stress_spender,2024-02-05,Medicine,227.0,13,stationery,need
user_024,stress_spender,2024-02-05,Investment,6394.0,15,netflix,investment
user_024,stress_spender,2024-02-06,Rent,21420.0,13,medical,need
user_024,stress_spender,2024-02-06,Medicine,2477.0,9,club,want
user_024,stress_spender,2024-02-06,Medicine,1285.0,22,school,need
user_024,stress_spender,2024-02-07,Entertainment,1599.0,17,club,want
user_024,stress_spender,2024-02-07,Rent,13195.0,18,mutual fund,investment
user_024,stress_spender,2024-02-07,Investment,9588.0,9,deposit,investment
user_024,stress_spender,2024-02-07,Investment,9746.0,21,books,need
user_024,stress_spender,2024-02-08,Food & Dining,1595.0,10,portfolio,want
user_024,stress_spender,2024-02-08,Education,3253.0,9,tuition,need
user_024,stress_spender,2024-02-08,Transportation,759.0,22,tuition,need
user_024,stress_spender,2024-02-09,Shopping,513.0,13,fd,investment
user_024,stress_spender,2024-02-09,Shopping,2209.0,11,salon,want
user_024,stress_spender,2024-02-09,Education,3368.0,12,etf,investment
user_024,stress_spender,2024-02-09,Bills,788.0,12,shopping,want
user_024,stress_spender,2024-02-09,Shopping,4581.0,13,stocks,investment
user_024,stress_spender,2024-02-09,Family,1400.0,14,wealth,investment
user_024,stress_spender,2024-02-09,Bills,1128.0,8,movie,want
user_024,stress_spender,2024-02-10,Investment,4228.0,9,mutual fund,investment
user_024,stress_spender,2024-02-10,Shopping,5787.0,16,cosmetics,want
