keyword,base_keyword,label,weight,logic
cashback stocks,stocks,investment,0.68,Detected as investment due to keyword/context: cashback stocks
personal wealth,wealth,investment,0.84,Detected as investment due to keyword/context: personal wealth
online gold,gold,investment,0.6,Detected as investment due to keyword/context: online gold
office index fund,index fund,investment,0.58,Detected as investment due to keyword/context: office index fund
client investment,investment,investment,0.84,Detected as investment due to keyword/context: client investment
delayed etf,etf,investment,0.93,Detected as investment due to keyword/context: delayed etf
one time savings,savings,investment,0.7,Detected as investment due to keyword/context: one time savings
personal asset,asset,investment,0.91,Detected as investment due to keyword/context: personal asset
work silver,silver,investment,0.86,Detected as investment due to keyword/context: work silver
first time mutual fund,mutual fund,investment,0.67,Detected as investment due to keyword/context: first time mutual fund
subscription capital,capital,investment,0.67,Detected as investment due to keyword/context: subscription capital
small fd,fd,investment,0.91,Detected as investment due to keyword/context: small fd
monthly fixed deposit,fixed deposit,investment,0.8,Detected as investment due to keyword/context: monthly fixed deposit
monthly recurring deposit,recurring deposit,investment,0.73,Detected as investment due to keyword/context: monthly recurring deposit
premium financial goal,financial goal,investment,0.77,Detected as investment due to keyword/context: premium financial goal
stable sip,sip,investment,0.9,Detected as investment due to keyword/context: stable sip
night rd,rd,investment,0.79,Detected as investment due to keyword/context: night rd
advance bond,bond,investment,0.71,Detected as investment due to keyword/context: advance bond
stable stocks,stocks,investment,0.79,Detected as investment due to keyword/context: stable stocks
one time rd,rd,investment,0.66,Detected as investment due to keyword/context: one time rd
one time wealth,wealth,investment,0.88,Detected as investment due to keyword/context: one time wealth
planned fixed deposit,fixed deposit,investment,0.62,Detected as investment due to keyword/context: planned fixed deposit
college mutual fund,mutual fund,investment,0.56,Detected as investment due to keyword/context: college mutual fund
urgent financial goal,financial goal,investment,0.82,Detected as investment due to keyword/context: urgent financial goal
stable long term,long term,investment,0.67,Detected as investment due to keyword/context: stable long term
online interest,interest,investment,0.57,Detected as investment due to keyword/context: online interest
work emergency fund,emergency fund,investment,0.61,Detected as investment due to keyword/context: work emergency fund
delayed nps,nps,investment,0.81,Detected as investment due to keyword/context: delayed nps
stable investment,investment,investment,0.78,Detected as investment due to keyword/context: stable investment
work crypto,crypto,investment,0.94,Detected as investment due to keyword/context: work crypto
risky capital,capital,investment,0.69,Detected as investment due to keyword/context: risky capital
online mutual fund,mutual fund,investment,0.86,Detected as investment due to keyword/context: online mutual fund
office ppf,ppf,investment,0.91,Detected as investment due to keyword/context: office ppf
regular long term,long term,investment,0.85,Detected as investment due to keyword/context: regular long term
one time long term,long term,investment,0.58,Detected as investment due to keyword/context: one time long term
large bond,bond,investment,0.6,Detected as investment due to keyword/context: large bond
essential financial goal,financial goal,investment,0.68,Detected as investment due to keyword/context: essential financial goal
high value emergency fund,emergency fund,investment,0.63,Detected as investment due to keyword/context: high value emergency fund
delayed fixed deposit,fixed deposit,investment,0.57,Detected as investment due to keyword/context: delayed fixed deposit
high value retirement,retirement,investment,0.94,Detected as investment due to keyword/context: high value retirement
stable bond,bond,investment,0.92,Detected as investment due to keyword/context: stable bond
extra investment,investment,investment,0.72,Detected as investment due to keyword/context: extra investment
festival financial goal,financial goal,investment,0.65,Detected as investment due to keyword/context: festival financial goal
delayed retirement,retirement,investment,0.69,Detected as investment due to keyword/context: delayed retirement
delayed silver,silver,investment,0.78,Detected as investment due to keyword/context: delayed silver
premium etf,etf,investment,0.75,Detected as investment due to keyword/context: premium etf
delayed fd,fd,investment,0.64,Detected as investment due to keyword/context: delayed fd
home nps,nps,investment,0.55,Detected as investment due to keyword/context: home nps
advance sip,sip,investment,0.8,Detected as investment due to keyword/context: advance sip
night gold,gold,investment,0.87,Detected as investment due to keyword/context: night gold
one time saving,saving,investment,0.87,Detected as investment due to keyword/context: one time saving
emergency stocks,stocks,investment,0.67,Detected as investment due to keyword/context: emergency stocks
festival crypto,crypto,investment,0.86,Detected as investment due to keyword/context: festival crypto
medical gold,gold,investment,0.69,Detected as investment due to keyword/context: medical gold
safe capital,capital,investment,0.8,Detected as investment due to keyword/context: safe capital
work sip,sip,investment,0.63,Detected as investment due to keyword/context: work sip
medical long term,long term,investment,0.92,Detected as investment due to keyword/context: medical long term
basic bond,bond,investment,0.87,Detected as investment due to keyword/context: basic bond
large wealth,wealth,investment,0.74,Detected as investment due to keyword/context: large wealth
advance wealth,wealth,investment,0.91,Detected as investment due to keyword/context: advance wealth
medical crypto,crypto,investment,0.73,Detected as investment due to keyword/context: medical crypto
first time long term,long term,investment,0.92,Detected as investment due to keyword/context: first time long term
festival capital,capital,investment,0.77,Detected as investment due to keyword/context: festival capital
night sip,sip,investment,0.78,Detected as investment due to keyword/context: night sip
college ppf,ppf,investment,0.58,Detected as investment due to keyword/context: college ppf
essential silver,silver,investment,0.89,Detected as investment due to keyword/context: essential silver
client ppf,ppf,investment,0.8,Detected as investment due to keyword/context: client ppf
personal long term,long term,investment,0.78,Detected as investment due to keyword/context: personal long term
work savings,savings,investment,0.79,Detected as investment due to keyword/context: work savings
emergency financial goal,financial goal,investment,0.83,Detected as investment due to keyword/context: emergency financial goal
urgent ppf,ppf,investment,0.66,Detected as investment due to keyword/context: urgent ppf
premium stocks,stocks,investment,0.9,Detected as investment due to keyword/context: premium stocks
subscription saving,saving,investment,0.88,Detected as investment due to keyword/context: subscription saving
night nps,nps,investment,0.76,Detected as investment due to keyword/context: night nps
home mutual fund,mutual fund,investment,0.92,Detected as investment due to keyword/context: home mutual fund
